,visualization_link,data_source,responsive_iframe
dot: costs by channel,https://datawrapper.dwcdn.net/5Hk4E/5/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1024607723,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-5Hk4E"" src=""https://datawrapper.dwcdn.net/5Hk4E/5/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""851""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: costs by subcat,https://datawrapper.dwcdn.net/yLKnk/5/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1024607723,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-yLKnk"" src=""https://datawrapper.dwcdn.net/yLKnk/5/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""1272""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: CTR,https://datawrapper.dwcdn.net/5TKuQ/6/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=345058047,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-5TKuQ"" src=""https://datawrapper.dwcdn.net/5TKuQ/6/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""341""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
stacked bar: monthly spend,https://datawrapper.dwcdn.net/TgpBK/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=30160461,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Stacked Bars"" id=""datawrapper-chart-TgpBK"" src=""https://datawrapper.dwcdn.net/TgpBK/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""403""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
,,,
Home Services Advertising Benchmarks,,,
table: search,https://datawrapper.dwcdn.net/rXnxo/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=844976204,"<iframe title=""Home Services Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-rXnxo"" src=""https://datawrapper.dwcdn.net/rXnxo/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""410""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
table: display,https://datawrapper.dwcdn.net/rXnxo/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=609471375,"<iframe title=""Home Services Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-1pTAZ"" src=""https://datawrapper.dwcdn.net/1pTAZ/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""410""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
table: social,https://datawrapper.dwcdn.net/EOomi/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=994956238,"<iframe title=""Home Services Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-EOomi"" src=""https://datawrapper.dwcdn.net/EOomi/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""394""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: costs by channel,https://datawrapper.dwcdn.net/4JMDq/3/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=242787037,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-5Hk4E"" src=""https://datawrapper.dwcdn.net/5Hk4E/5/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""851""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: costs by subcat,https://datawrapper.dwcdn.net/rKird/3/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=242787037,"<iframe title=""Healthcare Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-yLKnk"" src=""https://datawrapper.dwcdn.net/yLKnk/5/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""1272""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: CTR,https://datawrapper.dwcdn.net/zW2c7/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1808774404,"<iframe title=""Home Services Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-zW2c7"" src=""https://datawrapper.dwcdn.net/zW2c7/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""286""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
stacked bar: monthly spend,https://datawrapper.dwcdn.net/JLUve/5/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1218008292,"<iframe title=""Home Services Advertising Benchmarks"" aria-label=""Stacked Bars"" id=""datawrapper-chart-JLUve"" src=""https://datawrapper.dwcdn.net/JLUve/5/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""331""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
,,,
Real Estate Advertising Benchmarks,,,
table: search,https://datawrapper.dwcdn.net/mp9UU/3/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=598200407,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-mp9UU"" src=""https://datawrapper.dwcdn.net/mp9UU/3/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""300""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
table: display,https://datawrapper.dwcdn.net/qGPU7/3/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1617013080,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-qGPU7"" src=""https://datawrapper.dwcdn.net/qGPU7/3/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""300""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
table: social,https://datawrapper.dwcdn.net/oE8S1/3/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1233430362,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Table"" id=""datawrapper-chart-oE8S1"" src=""https://datawrapper.dwcdn.net/oE8S1/3/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""300""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: costs by channel,https://datawrapper.dwcdn.net/8L6Rl/7/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=859637550,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-8L6Rl"" src=""https://datawrapper.dwcdn.net/8L6Rl/7/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""495""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: costs by subcat,https://datawrapper.dwcdn.net/aP2x5/5/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=859637550,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-aP2x5"" src=""https://datawrapper.dwcdn.net/aP2x5/5/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""553""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
dot: CTR,https://datawrapper.dwcdn.net/7f6mK/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1373344935,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Dot Plot"" id=""datawrapper-chart-7f6mK"" src=""https://datawrapper.dwcdn.net/7f6mK/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""213""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
stacked bar: monthly spend,https://datawrapper.dwcdn.net/HjNUV/4/,https://docs.google.com/spreadsheets/d/1ZGcQC-LFzuoWd_0bLGQCE18y67gS4SoFBCUZCSu2DjI/edit#gid=1830263908,"<iframe title=""Real Estate Advertising Benchmarks"" aria-label=""Stacked Bars"" id=""datawrapper-chart-HjNUV"" src=""https://datawrapper.dwcdn.net/HjNUV/4/"" scrolling=""no"" frameborder=""0"" style=""width: 0; min-width: 100% !important; border: none;"" height=""235""></iframe><script type=""text/javascript"">!function(){""use strict"";window.addEventListener(""message"",(function(e){if(void 0!==e.data[""datawrapper-height""]){var t=document.querySelectorAll(""iframe"");for(var a in e.data[""datawrapper-height""])for(var r=0;r<t.length;r++){if(t[r].contentWindow===e.source)t[r].style.height=e.data[""datawrapper-height""][a]+""px""}}}))}();</script>"
